index,target,CreditScore,FirstTimeHomebuyerFlag,MI_Pct,NumberOfUnits,OriginalCLTV,OriginalDTI,OriginalUPB,OriginalLTV,OriginalInterestRate,PropertyState,OriginalLoanTerm,NumberOfBorrowers,SellerName,ServicerName,SuperConformingFlag,BalloonIndicator,Final_CurrentActualUPB,Final_InterestBearingUPB,OccupancyStatus_I,OccupancyStatus_P,OccupancyStatus_S,Channel_B,Channel_C,Channel_R,PropertyType_CO,PropertyType_CP,PropertyType_MH,PropertyType_PU,PropertyType_SF,LoanPurpose_C,LoanPurpose_N,LoanPurpose_P,ProgramIndicator_9,ProgramIndicator_F,ProgramIndicator_H,PropertyValMethod_1,PropertyValMethod_2,PropertyValMethod_3,PropertyValMethod_4,PropertyValMethod_9,AbnormalLoanDuration,AbnormalInterestRateChange,MaxCurrentNonInterestBearingUPB,MinLTVRelativeChange,MaxLTVRelativeChange,MeanLTVRelativeChange,StdLTVRelativeChange
37480,0,-1.6662056687323692,0,-0.7347040008380891,-0.13596738069399142,-2.1668538273954447,1.309191644933329,-0.5907261380981608,-2.170872208774156,2.5478838607328154,8.017966703493599,0.2560299585655231,0.9887029663263577,7.1929342212158,7.221835825288449,-1,-1,-0.5281261749490581,-0.5281261749490581,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.2417882310389051,-0.2422165853682176,-0.24194519476375986,-0.24412001288447285
37489,0,-0.3903072722110312,0,-0.7347040008380891,-0.13596738069399142,-3.1372746130520857,1.309191644933329,-1.5780696560559746,-3.1485987400136572,2.321089473725044,8.017966703493599,0.2560299585655231,-0.8542176132531852,7.1929342212158,7.221835825288449,-1,-1,-1.5278119042167178,-1.5278119042167178,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24196834210643237,-0.2422165853682176,-0.2419386316230263,-0.24409166233446114
37498,0,0.8172394244966638,0,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,-1.9105525617114438,-0.7120756207521938,0.2477144737656638,2.5478838607328154,5.075173815233827,0.2560299585655231,0.9887029663263577,7.1929342212158,7.221835825288449,-1,-1,-0.6562872249804187,-0.6562872249804187,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,0,0,0,0.0,-0.24198398333071766,-0.24216183405371552,-0.241973525654593,-0.2440494593956805
37506,0,-0.025764873204934598,0,-0.7347040008380891,-0.13596738069399142,-0.1749374778897086,0.021293962275419787,-0.6900120784514605,-0.1639598551772842,2.5478838607328154,7.098375638590786,0.2560299585655231,0.9887029663263577,7.1929342212158,7.221835825288449,-1,-1,-0.628048949508084,-0.628048949508084,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24214213348737978,-0.24191241139876168,-0.24197539736509846,-0.24396718888242727
37516,0,-1.1421759701611054,1,0.17308466129008027,4.382059831386099,0.48903463861220353,1.309191644933329,1.2515796440130673,0.5050109293550064,0.7335287646706415,7.201916317531627,0.2560299585655231,0.9887029663263577,7.1929342212158,7.221835825288449,-1,0,1.3201563731968002,1.3201563731968002,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24211923391718437,-0.24211352407033135,-0.24210878426376936,-0.2440029086468507
37517,1,-2.281370967055157,1,0.17308466129008027,4.382059831386099,0.48903463861220353,-2.5545014030403985,-0.9271951581843432,0.5050109293550064,0.7335287646706415,7.186901020411631,0.2560299585655231,-0.8542176132531852,7.1929342212158,7.221835825288449,-1,0,-0.8697383674616294,-0.8697383674616294,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24206770988424467,-0.24237117731504698,-0.2421550265233168,-0.24403014860205838
37531,0,-0.36752337227315013,1,1.5347676544823343,-0.13596738069399142,0.9997824205367513,0.9872172242688516,1.3949926689678338,1.0196038405336914,0.5067343776628699,7.201916317531627,0.2560299585655231,0.9887029663263577,7.1929342212158,7.221835825288449,-1,0,1.4633721873959022,1.4633721873959022,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24230092392807698,-0.2422165853682176,-0.2421840930864609,-0.24395451451951974
37573,0,-0.13968437289433977,0,-0.7347040008380891,-0.13596738069399142,-1.2475078199312588,0.7725676104925334,-0.7948139043799436,-1.2446049686525227,0.48859082670224846,7.186901020411631,0.2560299585655231,0.9887029663263577,7.1929342212158,7.221835825288449,-1,-1,-1.6938919528160477,-1.6938919528160477,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24285774505598673,-0.2424742386129332,-0.2426874731118205,-0.24385068308864474
37575,0,0.9539428241239499,1,1.1565223785955971,-0.13596738069399142,0.7444085295744775,-0.837304492829853,-0.1990982622601452,0.7623073849443488,0.48859082670224846,7.201916317531627,0.2560299585655231,-0.8542176132531852,7.1929342212158,7.221835825288449,-1,0,-0.15214543553711501,-0.15214543553711501,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24214213348737978,-0.24216791753310465,-0.24213168519230716,-0.2439630270951681
37582,0,-0.914336970782295,1,-0.7347040008380891,-0.13596738069399142,-0.6346104816218016,-1.2666037203824894,-0.8113615611054935,-0.6270934752381007,0.9603231516784133,5.648974238161206,0.2560299585655231,0.9887029663263577,7.1929342212158,7.221835825288449,-1,-1,-0.7517567985847584,-0.7517567985847584,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24228116659213772,-0.2422861108469504,-0.24231029985197414,-0.2440303705123075
37584,0,-2.030748067738466,1,1.1565223785955971,-0.13596738069399142,0.6933337513820227,-0.08603084461273931,-0.8775521880076933,0.7108480938264803,0.48859082670224846,6.008813185442595,0.2560299585655231,0.9887029663263577,7.1929342212158,7.221835825288449,-1,0,-0.8350809833573709,-0.8350809833573709,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,4.1291281966539914,4.129128364476689,4.129128410913596,4.0984101226702085
37586,0,0.20207412617387577,0,-0.7347040008380891,-0.13596738069399142,-0.6856852598142563,0.5579179967162152,-1.219537093669059,-0.6785527663559692,0.48859082670224846,7.173958319756794,0.2560299585655231,-0.8542176132531852,7.1929342212158,7.221835825288449,-1,-1,-1.163981314381589,-1.163981314381589,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24236189549167456,-0.2422872322256396,-0.24228407865410917,-0.24400097714308328
37587,0,-1.2788793697883916,1,0.626978992354165,-0.13596738069399142,1.101931976921661,-0.08603084461273931,-0.9492587004850764,1.1225224227694284,0.48859082670224846,7.186901020411631,0.2560299585655231,-0.8542176132531852,7.1929342212158,7.221835825288449,-1,0,-0.8904016253948371,-0.8904016253948371,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0,0,0.0,-0.24210701687844607,-0.24230689681481893,-0.24225842121911206,-0.24408004303930306
37591,0,-1.1649598700989865,0,-0.7347040008380891,-0.13596738069399142,-2.320078161972809,0.3432683829398971,-1.0871558398646595,-2.325250082127761,0.7335287646706415,8.017966703493599,0.2560299585655231,-0.8542176132531852,7.1929342212158,7.221835825288449,-1,-1,-1.0318620128583271,-1.0318620128583271,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24165551762072707,-0.2419245783575399,-0.24179103388030745,-0.24409740339542868
37604,0,-0.8232013710307708,0,1.5347676544823343,-0.13596738069399142,0.9997824205367513,-0.3006804583890575,-0.6403691082748106,1.0196038405336914,1.187117538686185,5.68697535633982,0.2560299585655231,0.9887029663263577,7.1929342212158,7.221835825288449,-1,0,-0.5774545511582537,-0.5774545511582537,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.241932120323877,-0.2423087981084316,-0.24210961871055817,-0.2441278146518935
37610,0,0.27042582598751885,0,-0.7347040008380891,-0.13596738069399142,-1.7071808236633519,1.0945420311570107,-1.0871558398646595,-1.7077385887133392,0.7335287646706415,8.017966703493599,-2.5715745318760757,0.9887029663263577,7.1929342212158,7.221835825288449,-1,-1,-1.03993931700855,-1.03993931700855,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24207261693500082,-0.24242516180441595,-0.24223543143175444,-0.24412669678464088
37615,0,-1.8712607681732984,0,-0.7347040008380891,-0.13596738069399142,-0.2770870342746181,0.23594357605173796,-0.5907261380981608,-0.2668784374130212,0.7335287646706415,6.608000625296087,0.2560299585655231,-0.8542176132531852,7.1929342212158,7.221835825288449,-1,-1,-0.5303806957961192,-0.5303806957961192,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24190577720929132,-0.2422165853682176,-0.24203970399032293,-0.24410607242047233
37627,0,-0.07133267308069667,0,-0.7347040008380891,-0.13596738069399142,-2.5754520529350833,-0.4080052652772166,-1.3629501186238253,-2.582546537717104,0.7335287646706415,8.017966703493599,0.2560299585655231,-0.8542176132531852,7.1929342212158,7.221835825288449,-1,-1,-1.310733185996495,-1.310733185996495,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24200588104471701,-0.2423917895746242,-0.2421167115082632,-0.24411248140927716
37630,1,0.5438326252420913,0,-0.7347040008380891,-0.13596738069399142,-2.0136294928180805,0.4505931898280562,-1.0319969841128263,-2.0164943354205502,0.5067343776628699,8.017966703493599,0.2560299585655231,0.9887029663263577,7.1929342212158,7.221835825288449,-1,-1,-0.9763016533035226,-0.9763016533035226,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24177717158739023,-0.24209491578043524,-0.24190520822114253,-0.24411818320725198
37645,0,-1.4383666693535588,1,1.1565223785955971,-0.13596738069399142,0.6422589731895678,-0.4080052652772166,-0.8334251034062268,0.6593888027086118,1.4139119256939567,7.201916317531627,0.2560299585655231,-0.8542176132531852,7.1929342212158,7.221835825288449,-1,0,-0.7780685965509315,-0.7780685965509315,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,4.1291281966539914,4.129128364476689,4.129128410913596,4.0984101226702085
37646,0,-0.276387772521626,0,1.5347676544823343,-0.13596738069399142,0.9997824205367513,0.12861876916357887,0.09875955879975397,1.0196038405336914,1.8675006997095003,8.017966703493599,0.2560299585655231,0.9887029663263577,7.1929342212158,7.221835825288449,-1,0,-0.043975034171271486,-0.043975034171271486,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24262362708175195,-0.24226269173832463,-0.24241106261302173,-0.24390697581051404
37649,0,0.7944555245587827,0,1.1565223785955971,-0.13596738069399142,0.7444085295744775,0.5579179967162152,-0.8113615611054935,0.7623073849443488,1.8675006997095003,7.826443135456014,0.2560299585655231,-0.8542176132531852,7.1929342212158,7.221835825288449,-1,0,-0.7508257088632087,-0.7508257088632087,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.2424827645940367,-0.2421192496979917,-0.2421354286133181,-0.2438504249491578
37650,0,1.5007564226330947,0,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,-0.1933556515008984,-0.5521149390718776,0.2477144737656638,2.0942950867172723,6.450470422144176,0.2560299585655231,-0.8542176132531852,7.1929342212158,7.221835825288449,-1,-1,-0.489147994612307,-0.489147994612307,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24203872761571607,-0.24227133668271966,-0.242196727132373,-0.24408673077548873
37661,0,1.5235403225709758,1,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,1.2018668380451698,-0.88858395915806,0.2477144737656638,1.4139119256939567,7.201916317531627,0.2560299585655231,-0.8542176132531852,7.1929342212158,7.221835825288449,-1,-1,-0.8289079772420792,-0.8289079772420792,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24198398333071766,-0.24232608799722172,-0.24215882499463676,-0.24411266717591162
37688,1,-1.8940446681111796,0,-0.7347040008380891,-0.13596738069399142,-0.532460925236892,1.0945420311570107,-1.0485446408383763,-0.5241748930023638,1.3957683747333354,7.186901020411631,0.2560299585655231,-0.8542176132531852,7.1929342212158,7.221835825288449,-1,-1,-0.987526202017829,-0.987526202017829,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24232929343609236,-0.24241874406791755,-0.24239660421769996,-0.24405615059643
37699,0,0.11093852642235162,0,-0.7347040008380891,-0.13596738069399142,-1.1453582635463493,0.021293962275419787,-1.0319969841128263,-1.1416863864167857,1.4139119256939567,7.186901020411631,0.2560299585655231,-0.8542176132531852,7.1929342212158,7.221835825288449,-1,-1,-0.9730722438801083,-0.9730722438801083,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24173815050374356,-0.2418860113938655,-0.2418891397630293,-0.24405994363134753
37701,0,0.6121843250557344,0,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,0.021293962275419787,-0.8279092178310434,0.2477144737656638,2.0942950867172723,8.017966703493599,0.2560299585655231,-0.8542176132531852,7.1929342212158,7.221835825288449,-1,-1,-0.8246150173661558,-0.8246150173661558,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24214821618571292,-0.24227133668271966,-0.2421546136459994,-0.24406136903553394
37709,0,-0.45865897202467426,1,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,-1.2666037203824894,0.567609832690336,0.2477144737656638,-0.1736487833604454,7.201916317531627,0.2560299585655231,0.9887029663263577,7.1929342212158,7.221835825288449,-1,-1,0.630583114531963,0.630583114531963,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,0,0,0,0.0,-0.2420934719007145,-0.2422165853682176,-0.24209144341643904,-0.24399197929671798
37717,0,-0.43587507208679327,0,-0.7347040008380891,-0.13596738069399142,-1.0942834853538945,-1.9105525617114438,-1.307791262871992,-1.0902270952989173,-0.1736487833604454,6.450470422144176,0.2560299585655231,0.9887029663263577,7.1929342212158,7.221835825288449,-1,-1,-1.2511347064498535,-1.2511347064498535,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24197992819849556,-0.24205435925117444,-0.24206430361410938,-0.24401396714778462
37718,0,-2.896536265377945,0,-0.7347040008380891,8.900087043466188,-2.422227718357719,-0.08603084461273931,-0.3700907150908281,-2.4281686643634983,-0.1736487833604454,7.201916317531627,0.2560299585655231,-0.8542176132531852,7.1929342212158,7.221835825288449,-1,-1,-0.31027587997209377,-0.31027587997209377,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24212475434928502,-0.2422165853682176,-0.24214318284255515,-0.24400287599978537
37722,0,-1.7345573685460123,0,-0.7347040008380891,-0.13596738069399142,-0.43031136885198246,0.021293962275419787,-1.1202511533157593,-0.42125631076662673,-0.40044317036821714,7.173958319756794,0.2560299585655231,0.9887029663263577,7.1929342212158,7.221835825288449,-1,-1,-1.0631447008008592,-1.0631447008008592,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24211308179384827,-0.24228196007210065,-0.24220621838079454,-0.2440604693075073
37737,0,0.976726724061831,0,-0.7347040008380891,-0.13596738069399142,-1.0942834853538945,0.021293962275419787,-0.8113615611054935,-1.0902270952989173,-0.1736487833604454,5.976350909297934,0.2560299585655231,0.9887029663263577,7.1929342212158,7.221835825288449,-1,-1,-0.7548535792509163,-0.7548535792509163,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24189882555405343,-0.24237881148526075,-0.2421391720343291,-0.24414247719289012
