Id,target
11225,0.11587022740689407
11226,0.28615039551197335
11227,0.2502983647911092
11228,0.22089029639771376
11229,0.12085854719033841
11230,0.22600347847496904
11231,0.4389770400720279
11232,0.374520805017216
11233,0.17446825400003577
11234,0.33398492333093754
11235,0.07696190783528982
11236,0.04437942776667633
11237,0.33447721759186577
11238,0.28041068397643915
11239,0.24593779863090703
11240,0.1060499090134893
11241,0.04800811266496569
11242,0.13782379336877595
11243,0.11031828589226719
11244,0.11237206768525267
11245,0.3422373168887855
11246,0.30419977032948015
11247,0.1408062506867112
11248,0.07837198484355727
11249,0.1895044803172808
11250,0.18760242441050845
11251,0.4503090695107853
11252,0.28265347879086294
11253,0.12708124064630952
11254,0.15906886230179101
11255,0.2662475384941154
11256,0.18722426815994428
11257,0.6928859328966462
11258,0.272651486194547
11259,0.23593905334965729
11260,0.23301836208033852
11261,0.2980494184150181
11262,0.3366110080116347
11263,0.3076864652441856
11264,0.2699130669999252
11265,0.09986602112136841
11266,0.06924739498246399
11267,0.4392062732798757
11268,0.1843855076316473
11269,0.38840452739741743
11270,0.2423525594088868
11271,0.48978457322278446
11272,0.3381290608072973
11273,0.20281258379368222
11274,0.34869581129577276
11275,0.3136744730285081
11276,0.3056524720052775
11277,0.2492057048708971
11278,0.048725960825681196
11279,0.4276501015569524
11280,0.15318489448649406
11281,0.35457172933514897
11282,0.09506191621136506
11283,0.08329179198044942
11284,0.21347261368782675
11285,0.21393676569612038
11286,0.16296935759365874
11287,0.46942169880757006
11288,0.0943673950710397
11289,0.14287649308630207
11290,0.30027185958196256
11291,0.5904973507702499
11292,0.1691911715466714
11293,0.27837410437681903
11294,0.03349193900857384
11295,0.5326305561407261
11296,0.13505737431239517
11297,0.4276891002527021
11298,0.3944170739966215
11299,0.4981006474783987
11300,0.44748697408658744
11301,0.23230143655285146
11302,0.15802390322694015
11303,0.08904075854803281
11304,0.13336494869927107
11305,0.22322763450449715
11306,0.20986267725519545
11307,0.3928317961398168
11308,0.381289603959251
11309,0.16371924706752028
11310,0.11915293482099772
11311,0.23908316035263596
11312,0.5571675146760614
11313,0.32465900421366595
11314,0.16012913619834687
11315,0.3509598233234846
11316,0.7918821734525038
11317,0.3392202540518694
11318,0.22791639250329554
11319,0.13764326487407397
11320,0.5101977751398208
11321,0.5654937062344164
11322,0.3362679719569982
11323,0.39904612113108257
11324,0.2111298237725537
11325,0.18775790979004384
11326,0.05635329203146317
11327,0.24863455415537955
11328,0.17774937835748505
11329,0.2791933501505156
11330,0.21788997664310428
11331,0.2609110423627461
11332,0.46067625243435595
11333,0.4738342423265716
11334,0.19388439291282417
11335,0.20095106001251248
11336,0.4160072591010575
11337,0.2224967828648374
11338,0.24380906783588951
11339,0.3258602993663198
11340,0.09452338928421283
11341,0.08150992867247547
11342,0.1093803537807025
11343,0.10397296798918534
11344,0.2376314368232111
11345,0.15076318542284575
11346,0.33994220609685866
11347,0.13659464200693613
11348,0.44387689511806183
11349,0.39253939226814244
11350,0.09038826136536163
11351,0.18221687741712153
11352,0.28675607752835824
11353,0.12920279713442462
11354,0.2624592127790132
11355,0.3476740749073013
11356,0.510935933943129
11357,0.0997036324841082
11358,0.1382669474639732
11359,0.1159754153256435
11360,0.16876222377509834
11361,0.2326246181017722
11362,0.3241223137990527
11363,0.2102476753209715
11364,0.0596009964382602
11365,0.4782948072597976
11366,0.11984808664727677
11367,0.04799904172490502
11368,0.13818223133659874
11369,0.2826601169716543
11370,0.28149308418883806
11371,0.07177501156503367
11372,0.2767235246370775
11373,0.05602487324449309
11374,0.3222094675143367
11375,0.2795333263027239
11376,0.3374224141787597
11377,0.45687304218855007
11378,0.15437128892343266
11379,0.44169795626755104
11380,0.27597219078385604
11381,0.21128861670703536
11382,0.4678860306381872
11383,0.19203421470065524
11384,0.11252915760489485
11385,0.31318670833018947
11386,0.2520389881944162
11387,0.14816692505737525
11388,0.3385277356682711
11389,0.19295914526868924
11390,0.20029871863849832
11391,0.16991253092762743
11392,0.08139956131532027
11393,0.3691325241371473
11394,0.06843052868258191
11395,0.0984547206673534
11396,0.15982282566333947
11397,0.41521564498686386
11398,0.072148220329399
11399,0.12068928561568387
11400,0.10748715995579479
11401,0.29563387395124435
11402,0.2978566015500879
11403,0.31610898728570613
11404,0.11654650865010718
11405,0.23751412339506067
11406,0.30779327174645643
11407,0.2582848980178006
11408,0.38975790193319065
11409,0.4827930418598628
11410,0.03391069739237267
11411,0.3034222382657374
11412,0.25948447916420203
11413,0.06962071708633877
11414,0.12341528176910053
11415,0.38123184739726323
11416,0.21515495430645237
11417,0.14888578379242112
11418,0.1923883914382655
11419,0.2463260798933269
11420,0.17099815465762547
11421,0.16729055970734302
11422,0.11271943053719263
11423,0.12146326513384427
11424,0.1423938127864459
11425,0.13994407807921788
11426,0.14999706681853472
11427,0.3787441579820387
11428,0.14531188801916634
11429,0.40457544835898557
11430,0.1797737224369456
11431,0.24985977097668613
11432,0.2302267155746602
11433,0.15968394814849043
11434,0.11062606371719326
11435,0.2635493237021907
11436,0.361084540326955
11437,0.06691461934215384
11438,0.14363386679335885
11439,0.09379707726475064
11440,0.4058448361617818
11441,0.4554808805928805
11442,0.09074457739046235
11443,0.1848269098509716
11444,0.1654941213615383
11445,0.09637561113628207
11446,0.19631950784146684
11447,0.33738145519166407
11448,0.24588750442360832
11449,0.33260261102045435
11450,0.22251360485850763
11451,0.6577720356508813
11452,0.07121677547496272
11453,0.11474422866163783
11454,0.24334527824065272
11455,0.29248402083805725
11456,0.289206883879635
11457,0.2563292994639332
11458,0.1888155088006614
11459,0.16017632912182
11460,0.15788847048055035
11461,0.034455006350400844
11462,0.390053574559342
11463,0.3638254915755806
11464,0.07333920772204876
11465,0.14588521348718653
11466,0.12438259793492243
11467,0.16382117387694575
11468,0.25962592149982444
11469,0.17006213739941511
11470,0.34813136685594753
11471,0.3354633044624618
11472,0.37617843221437947
11473,0.16502131382207755
11474,0.24058839118354183
11475,0.15833390410359857
11476,0.17728441868942116
11477,0.20328726446610468
11478,0.18570729767430716
11479,0.37102308788573435
11480,0.1121725823413259
11481,0.18883408091933915
11482,0.29589345236783143
11483,0.13683734942311757
11484,0.27480881471208546
11485,0.028395339341790064
11486,0.33026350812867694
11487,0.1940093814876945
11488,0.09192991082315179
11489,0.1555570422069744
11490,0.020985637764472802
11491,0.0796914066061397
11492,0.22240948861293267
11493,0.09350199774530857
11494,0.16341460701540195
11495,0.15887716521799722
11496,0.20902742206208022
11497,0.4914251530679137
11498,0.11324611577244253
11499,0.2998165666755762
11500,0.3706733375995739
11501,0.3263478320995256
11502,0.22753146010363143
11503,0.6338765100386501
11504,0.27880808948453273
11505,0.2256023415032699
11506,0.24644608243043473
11507,0.4079236429359306
11508,0.28412913967394904
11509,0.37521022938039433
11510,0.11107245235859763
11511,0.3823957921825001
11512,0.06326098722550295
11513,0.2857337876424064
11514,0.25023548704282705
11515,0.5100630779993339
11516,0.06904566434723183
11517,0.29706808915173094
11518,0.42598717406643355
11519,0.11002612518114388
11520,0.20151500030143296
11521,0.3166772720420709
11522,0.147896733939272
11523,0.20735077315592682
11524,0.18089624581250616
11525,0.13488951243157796
11526,0.13389829961325653
11527,0.21049031708890523
11528,0.13527195757198035
11529,0.14251918018893936
11530,0.21383892330096554
11531,0.13325241958049358
11532,0.11710378173716943
11533,0.0656970347557588
11534,0.09346952332494642
11535,0.22979817315049042
11536,0.4528549831420269
11537,0.15344655283539357
11538,0.30199715475150174
11539,0.240240183212374
11540,0.09371592241319396
11541,0.10307911912735956
11542,0.12735588246338322
11543,0.04973456642229267
11544,0.19860035734383968
11545,0.22943274580660544
11546,0.24051150823339032
11547,0.1342377783494951
11548,0.43505307651882197
11549,0.26202073436194573
11550,0.21736144512505295
11551,0.13933502504407447
11552,0.13476017505161433
11553,0.3525678751681474
11554,0.5348989097187686
11555,0.36252549000533024
11556,0.08845536587608244
11557,0.12757039690897634
11558,0.3441976409345836
11559,0.21060031709125918
11560,0.20760714168052533
11561,0.13956716118810764
11562,0.3362418134224857
11563,0.07882235939546386
11564,0.17638147030952234
11565,0.735161029438652
11566,0.07454057208213019
11567,0.3043407788927726
11568,0.16444589522903522
11569,0.4168423571870332
11570,0.235667686079713
11571,0.5017617349166057
11572,0.19474731622311364
11573,0.14709074452579826
11574,0.16780667680665962
11575,0.044768219348415794
11576,0.30613518576162757
11577,0.2819004287833124
11578,0.30781393526607903
11579,0.38679297870914614
11580,0.47285011017729595
11581,0.21856846521470236
11582,0.37392702311085046
11583,0.20603114634351477
11584,0.10429976387971758
11585,0.2378388010630448
11586,0.1565160326961178
11587,0.37988962155311634
11588,0.23208250578434528
11589,0.08655821164964184
11590,0.32123456111027515
11591,0.26734248511527126
11592,0.24471187264010558
11593,0.3824802145481544
11594,0.5260883720328153
11595,0.49263105482147246
11596,0.16923912609325487
11597,0.10264513125012857
11598,0.3969985557521022
11599,0.3722470599715851
11600,0.268367913440388
11601,0.5009912936379867
11602,0.20856944030376814
11603,0.4204821377347918
11604,0.19370189191823392
11605,0.13555846602056623
11606,0.2941481984738981
11607,0.17951041161267964
11608,0.35682286281074826
11609,0.13676153736772548
11610,0.17560338456316613
11611,0.27064115250977294
11612,0.06684996767558735
11613,0.10829647314149718
11614,0.3433869384514743
11615,0.06964004507560867
11616,0.09568445621895302
11617,0.13698613723872347
11618,0.1345587860626174
11619,0.514869997630916
11620,0.18089012077427433
11621,0.28601913699556153
11622,0.163015691498019
11623,0.062365069162054344
11624,0.2331773842922391
11625,0.14173061553706792
11626,0.30122605015258735
11627,0.4007717346591561
11628,0.07241533987742005
11629,0.5857766421154468
11630,0.1561868713639186
11631,0.4157615065186926
11632,0.156467047971332
11633,0.4144706532080255
11634,0.148534828299923
11635,0.17164788771680795
11636,0.08464170379724595
11637,0.2053083180562642
11638,0.38304006095376253
11639,0.07656381423353752
11640,0.2891048670064245
11641,0.12593980785788964
11642,0.11112060117791565
11643,0.20808281688769353
11644,0.11769639488593378
11645,0.44953172059925767
11646,0.26516338656518584
11647,0.16741141391393322
11648,0.2028807828486495
11649,0.35300852542626565
11650,0.17991870806605867
11651,0.15501739261156394
11652,0.09730319795459727
11653,0.020667233148183882
11654,0.24170767940445234
11655,0.17100720571452832
11656,0.33942740233441077
11657,0.3208257635472079
11658,0.10802037815554633
11659,0.07410230120479827
11660,0.4217185219084174
11661,0.26684312739308813
11662,0.40656737756241146
11663,0.16476040839677297
11664,0.16104015709956127
11665,0.28980173611846377
11666,0.08485217702437262
11667,0.1866055705363214
11668,0.2930145483614263
11669,0.4488149073902546
11670,0.15781571407292633
11671,0.4265937825129279
11672,0.20904727813113758
11673,0.2150844044976214
11674,0.3377057143478426
11675,0.5129332814739258
11676,0.26825033157822203
11677,0.3841037625226586
11678,0.3171847065939816
11679,0.30859411751422006
11680,0.1667666238918178
11681,0.25929229623734046
11682,0.2522057896156227
11683,0.0785313253281638
11684,0.304893558925742
11685,0.10983858473111335
11686,0.3065974883271768
11687,0.27604940832112845
11688,0.1065056640049788
11689,0.2997452368449719
11690,0.4731532325139763
11691,0.1464623791425803
11692,0.08844717477663581
11693,0.2767174073279501
11694,0.8409612832610357
11695,0.39476018494170195
11696,0.3435802526528137
11697,0.07725455057525067
11698,0.1949475969028797
11699,0.19492956187638358
11700,0.31127050742446843
11701,0.30882034363245947
11702,0.0936175926440175
11703,0.14575188288345842
11704,0.24567819353123496
11705,0.2997552695152187
11706,0.41711865122182423
11707,0.2288686779066081
11708,0.3406837789914831
11709,0.2968133774122929
11710,0.09793991984200343
11711,0.16996555231575916
11712,0.24348006266654085
11713,0.29333092974747665
11714,0.6134176158593646
11715,0.1071575679879782
11716,0.42191785827561584
11717,0.37954231384788295
11718,0.183337816884808
11719,0.17102995626616263
11720,0.40760581154980546
11721,0.2309124232003097
11722,0.46934540569633226
11723,0.5048733951157117
11724,0.18245200929569538
11725,0.22124518520490066
11726,0.39684946754015044
11727,0.4075860095784118
11728,0.14982938589425432
11729,0.33319466931998587
11730,0.4904406592268133
11731,0.22042402070080158
11732,0.19040786286224584
11733,0.28644449318824483
11734,0.1381245771164268
11735,0.23816415480509942
11736,0.1696724303945168
11737,0.39531668322872626
11738,0.1632191518892706
11739,0.3830268316892
11740,0.3765506647321694
11741,0.2709253957055805
11742,0.0770534229188222
11743,0.23152075641555625
11744,0.2730649129943435
11745,0.3081945232727879
11746,0.3765461623808973
11747,0.1698207963564077
11748,0.22701804590364447
11749,0.10987918693275456
11750,0.3867713172693854
11751,0.12104202411726381
11752,0.08631353032985671
11753,0.1676541169756378
11754,0.2808402063956614
11755,0.14038922227475711
11756,0.1830098782420568
11757,0.18107488672026234
11758,0.05107083783477226
11759,0.22112999404105618
11760,0.21019644145995306
11761,0.2304432666417719
11762,0.10853837415708377
11763,0.5673546204548183
11764,0.39370831997778116
11765,0.23739355752702895
11766,0.21481756660349874
11767,0.3107083476005411
11768,0.37068340716002157
11769,0.20801086945617936
11770,0.3846556517870264
11771,0.2606299019224769
11772,0.10234837225255543
11773,0.36853914107717484
11774,0.27152305715275094
11775,0.09320624042948053
11776,0.2737413060903667
11777,0.2645944085032124
11778,0.2868893883221017
11779,0.2803891700982358
11780,0.42266046542024693
11781,0.08584253661475877
11782,0.2632773894495676
11783,0.24191093617094708
11784,0.29742176398504866
11785,0.31309532348183705
11786,0.5422753251947365
11787,0.13949954644419865
11788,0.387296456406486
11789,0.43749511028095056
11790,0.10353761648298836
11791,0.17955605613239803
11792,0.47291956276079433
11793,0.2311632964522366
11794,0.20526162355989772
11795,0.14727348269180457
11796,0.120498511160138
11797,0.18468263070648885
11798,0.23764995304282666
11799,0.20967206504970307
11800,0.05565101609590235
11801,0.08144906268421981
11802,0.10014825930309436
11803,0.3781847240828668
11804,0.2778908528622245
11805,0.29234099350565856
11806,0.43993560926110153
11807,0.121713445295459
11808,0.6085654363141225
11809,0.7437227611982137
11810,0.1843296546279171
11811,0.4968746261792093
11812,0.10376249848451888
